geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L1,L1,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,30054.966103476
L1,L1,L1,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,20005.3430836931
L1,L1,L1,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
